Id,SalePrice
2825,249104.41949943514
322,354577.49205081793
2103,252165.77602679693
342,118509.49870095751
600,124065.44928734381
488,180418.03372876762
1725,349786.52520437894
2246,300628.2729971047
2847,155233.4729788381
806,226321.22328397923
530,235207.8949964734
963,181227.947395044
2678,87603.27710022096
171,85697.54003026494
2401,450082.58760443464
805,212428.45094003686
2259,239079.0469466451
1748,169027.2022702836
1361,133258.4634119841
1677,107903.27247296004
1406,145583.6766362526
2322,260788.13828999377
688,155078.23565096012
143,147281.81019997018
804,193420.46073282528
1214,170184.26513243635
2828,157656.7300168684
1999,205326.19515278516
2467,211606.1233375714
2665,147701.6684190724
1538,331014.99116478144
398,112591.82361631044
2822,133394.8517137085
2157,142889.08409730156
1856,214821.05334423835
1269,98478.68438281654
2570,116725.75886162599
2320,221915.65179754113
1517,128543.74225473532
2304,111197.7833990448
1312,87040.08582852862
2012,128596.1866453404
506,270404.3438807044
2865,208055.17574903602
2367,95601.42419622898
554,72487.35409771148
238,138339.14401552288
1954,109490.31368994573
2488,143775.22168037653
2291,61133.03837481733
1969,97642.89248040365
2725,180374.9564110713
1482,149027.26217770964
2763,203661.87137912548
503,265435.9218172727
1584,245906.64831459022
1531,132452.06215408805
2210,183592.29816804486
459,365679.977276618
556,127359.51958393729
1347,127977.23213659332
1290,59186.33466607785
1388,86603.08423079563
1571,364708.00230351766
2754,205483.25875504268
765,150652.3231949417
2494,133173.42440979407
2870,240881.1321465053
7,229721.60307750516
1114,254458.02046667828
2418,266460.71884311945
291,156788.43715291764
18,363504.1874252389
39,399069.84309652686
1001,274565.03567192645
2442,224082.68658802583
616,98842.95996904136
2680,71130.41619085385
1414,127465.37027666805
289,142073.81902102876
40,250694.7955924562
860,129058.04154276146
409,135369.50368723524
673,158579.63393923244
2427,186815.97265461096
2036,219007.60375620867
2564,152023.9429058842
642,183515.05855602864
1008,178379.3402586669
1908,153415.89729306527
2519,211331.38297744826
1369,89378.67024483194
2855,174949.07166706322
712,93036.97975543706
1943,129215.14364675549
1958,121432.99129859307
107,159646.59939371547
2295,221733.6832928328
704,100698.24395077233
676,141105.62486833744
259,179251.250799777
93,293224.75636157696
106,236601.66901731526
2315,183674.8156615952
1050,93942.3299944042
1095,203844.8072295505
2709,156244.27028664408
758,140663.0145372004
1496,165369.87633994338
2370,125300.7904431317
2458,295775.0541716479
2733,136936.9264890739
161,245385.27314427702
726,137295.37133598386
845,199685.64990966037
947,241438.81245717258
2232,116664.8749423254
2563,157530.52869648946
2299,135938.0927507233
211,104822.02611984825
605,158220.49695547076
1478,205226.48815610408
2247,287098.30641305324
2274,239472.56873317505
2869,218698.1026935493
967,207584.84329881714
2656,117942.2352764756
667,204928.74257029145
1042,116617.13481593228
2023,155446.8520993854
2447,407019.4988336244
2055,128794.76271553837
2275,290531.90725397336
2204,175529.43494934193
1563,290898.5628804965
483,221225.72125065204
796,112190.16285604176
1526,156171.4037905786
2042,140527.86088550877
442,366698.0233331376
1693,336325.70490428846
1468,213351.16268922715
1430,192401.25341291388
2605,172849.36508486565
1529,195592.5568988634
335,151278.32238990738
1287,124358.81054761806
31,94119.80568123345
1785,339756.3101995939
82,148156.67637808228
2620,149259.7430210702
252,179036.1127877945
721,43426.836890704115
2165,189687.9022664026
2316,188259.8476792029
775,123598.81257216004
1558,93741.65243126231
17,199981.33674909716
1022,215671.72044154743
925,138111.29726564366
438,275872.0246990741
1270,145039.4257177286
1272,110231.9723107634
215,157633.59424489568
266,226060.07159516297
2402,289671.0038395136
1250,136220.9942523486
1984,110649.7582821417
1279,142626.127424364
377,248781.4421409517
1252,119817.8623069741
2156,252846.878191129
499,329199.8731209972
1374,119834.50744473423
2898,248652.59465695464
401,117790.47866152288
2721,147779.52695777043
2078,235296.7413264167
2589,121840.30625725797
1946,213662.16309629986
1334,124482.60322267853
2781,213131.98404419777
431,400458.4558792588
576,201519.06446840725
1474,204237.6895345802
2254,130630.45721599925
2155,262006.30722878338
885,94400.2154246631
643,136370.68525075732
1944,118396.45609391962
480,191342.78078685037
2845,100838.07340869849
2387,319908.4494701867
2407,216463.67368829102
2527,171390.47185092297
2514,148416.0802562255
629,149383.65475471987
80,212112.08137829567
1876,135846.4730430842
1546,121369.37338514309
2518,169531.55649642998
2347,153091.507349923
783,260395.66714407862
1322,17301.63332438693
194,84858.6532321508
1770,301334.18822592846
2143,171620.3369752129
1229,221349.4594297023
511,271740.04529056593
46,232863.52699678665
1348,161336.58531771455
2465,209745.85380175116
387,230556.54885183912
873,208751.25484546783
1918,109674.70809837646
2764,220547.2067057556
2184,121319.1826143181
934,125665.5114639771
1920,130893.11817324623
2631,145210.0603996133
1768,577288.0746365665
2040,122163.15344953036
1749,215868.304170265
834,240174.6518340952
1457,229334.54359592975
79,108904.23201339955
2302,137549.2122531571
1817,142881.2269323289
2755,230352.80418699962
359,171802.0982488088
2059,95735.84443507058
2092,223648.40011588184
2516,218384.99181301185
150,118141.93747166167
1656,153766.95810460104
83,94337.18507581827
2411,186759.2127489373
795,59708.70124423453
2312,223813.86624883203
2917,122931.55359949001
1624,176011.2716589492
2215,265770.3694101919
1211,155315.600996654
1485,161467.2160639929
1024,171508.9809312399
570,203983.8506570821
2874,145823.33053267078
700,131527.01625078043
2756,215016.86247572137
2022,176167.97702676128
583,225320.43026633156
2392,390258.30289473815
2424,174586.7946084604
212,122223.1552587825
736,125761.5078463403
1610,179894.81572550518
890,116424.33935575443
467,173426.7740653414
578,208426.16829076412
1747,192301.2498877619
1149,155180.6795730755
2758,263524.2707936538
857,133892.7870052062
2219,246548.08837870957
733,115124.78874540975
2909,107629.69005396942
1798,252815.27736788284
235,120667.68995080484
2366,129093.35068040516
1027,137525.7045410741
1195,135786.2071067194
1303,29778.03679891271
148,184450.51936378295
608,159869.17813297143
2515,198456.24633482096
821,289698.4449512376
2500,274440.02005274995
745,98749.42456800619
741,128873.75490761982
1611,131491.0788435131
2532,124739.19029435991
1081,228393.7989008854
1692,455114.07712704095
2520,180048.34778945727
276,119676.66182914146
1992,127185.02218225598
663,39333.427819313394
418,128427.90878226105
1733,201160.541399446
2359,145387.730016816
253,175293.76822667394
1518,191972.5476208927
2035,134748.89115942473
2919,69990.4867019393
1540,244162.27439906466
2120,148725.7227772271
1674,169568.00912766572
256,150568.1192544796
2361,89595.42731436649
978,66942.63193851865
2280,141006.02795154485
2095,215803.72807088093
1709,324929.30497599416
2801,248130.42230607115
1246,102979.93552272335
2373,91282.20962242533
1055,296023.3254269235
2017,118581.5247997599
1099,285569.57593237277
1344,81207.54753855299
835,219775.89374944614
1117,243159.2413473915
2043,88419.41896185029
2085,120657.41143360724
410,136867.57387458213
2650,111964.82730685518
2867,180580.80812525837
1668,107634.96837092566
1161,162226.95114092153
2122,162674.95812951162
2539,155963.4366450924
1047,136109.6258026161
1445,121538.11327742654
541,138506.5458984146
569,234156.16275428043
1276,117806.52258986582
918,147146.24881875276
326,163911.8468593982
1936,117377.05618974825
895,92611.01666058644
257,171584.87249529446
1241,189544.76748598908
1545,110264.89599767188
1189,172141.04094634176
270,143636.17729979634
2066,192863.15457034914
693,97783.91029861034
1259,147754.38932769914
2916,146120.27118313464
2321,276608.6813918265
1977,104894.61627022707
1895,135515.39968223264
1240,160730.8735563176
85,164000.11993140692
1823,125157.46665457787
825,296802.564706255
110,225285.50796426024
697,113257.07343974308
2297,114563.44075237119
1231,131686.69676135926
1355,125779.26810418288
968,359639.55604872125
584,217723.11115728517
1315,124749.02493183792
1606,149215.7239401322
206,102492.70603324613
1685,393502.12387512455
2016,137736.33900541597
869,208867.9856067376
2135,118433.91978413337
2346,174824.66199226576
2430,231350.57188501538
2198,101392.58350042359
2652,129673.32130672099
27,109405.25857470225
241,158012.85796669725
906,126531.83368873972
1506,138099.46509468483
2098,368824.24297655176
1435,225854.4010675225
2213,142448.44926761856
1274,137819.3966925199
743,17613.195076615317
1737,195541.74421772777
2797,258397.10301828047
2185,49571.900159657496
58,165332.08358888383
830,193937.5163066842
808,122771.60565767219
680,150365.75828288938
1153,119649.5093652168
1291,133278.54160365654
1818,162351.4776698272
2161,195102.4464587134
1883,102489.30086097763
350,363510.13727702724
2473,162754.17209549586
295,195283.6252887986
293,199887.61582756473
859,134775.20911320482
288,45404.08558221522
1578,148957.45132901604
102,195218.27119514838
2831,147899.14827371298
1030,151256.17148284824
2551,148085.67732239285
1286,157063.32722947118
958,324640.4818628956
776,133616.37479333626
72,242650.53029516467
2263,252280.5266013017
1866,153059.15689061506
2876,61579.0633365376
2146,240898.87833754122
103,173527.02173351086
1500,141809.94349302747
492,191500.62898498218
167,139746.737355404
2597,116420.51379744073
2685,103445.22237602138
1035,153495.3080264504
1220,70700.53851605047
2602,147877.86313221254
2159,210288.89108347427
695,144027.42478478438
1109,283940.6320740209
640,196849.67748747434
1652,145638.64022752043
2090,182911.5121799756
1188,185606.2944115021
2345,229544.24830604898
1059,411775.7404897646
2751,240733.08379710428
128,218668.3491374269
1523,189898.59958849568
2925,184716.91717080493
2145,277540.2512393682
1121,220164.47169591146
566,269432.6561092032
565,261465.03444372313
1331,133501.34636435655
2928,116884.16684593374
156,132966.31179510505
797,137403.83874595532
327,81595.37392330087
2859,156430.0212572696
1453,131348.50845769822
1762,346955.4482596529
1868,190174.6166612514
1760,179884.26436971172
1113,227365.77443242862
1812,189813.40031753984
117,159308.49857725666
1142,204933.6233750585
2342,429474.5756177791
927,144912.8792718583
2478,182916.28496695432
655,78705.05593399082
2064,126784.49374518335
369,283639.62917443947
2239,104996.91654096387
2732,215541.19520037516
1653,151318.58841869974
959,243686.25893468948
2395,358942.18738441274
1412,116406.78302757477
271,228641.39331658796
1484,149988.0111642195
1497,154157.2408892184
552,171960.18091626215
2,121471.29394376662
1855,311433.4351332522
4,272310.26580368634
2292,151330.44877984846
134,143962.34400507307
646,106167.16688458403
42,310045.3602338978
532,223026.19766373775
713,91748.3818963294
2561,133746.8517806331
2360,123163.12044261202
1333,121071.05123344099
1407,225556.25081571972
2892,298797.86755960324
574,208517.67588708756
1227,184791.59859437856
2591,206839.29414189723
1476,204578.90318486767
1125,272380.1669253374
1446,141998.99112450684
408,115485.4304988561
1101,297154.5388503873
2251,183048.4714595727
373,182029.65324494758
2554,125651.03323402317
2382,248914.85452152643
1985,85646.15896992787
519,230735.78077208035
1093,186976.12356590832
864,246750.3642172067
2889,147012.7680657652
2308,205906.32797108672
986,149340.55289601724
1302,152645.17476788268
585,164456.71609323245
2708,153003.2525138327
147,135731.79877361207
1441,214752.08355522217
383,183812.55077454034
285,163682.37615536046
181,106235.14643948775
358,212290.23648853885
780,170785.2014874786
258,193500.83824244217
1865,224740.99278905021
692,120238.50291271659
2902,337662.2289790645
508,241885.85916019598
2638,148826.97645167005
36,138862.77045251676
611,183611.75092240432
2281,161499.84161399273
1678,129798.73229622577
1696,471989.3038635881
1557,104517.34879251098
2180,163476.3628071068
1726,224115.14297221144
951,148972.30386209275
267,219450.02938003573
2706,138415.3770441322
2221,242611.85918832768
1357,198453.61837305728
2901,311516.3692379452
347,162709.39944025065
2164,190698.46757914042
1586,300641.2525730473
360,142792.32124107223
1769,261380.16818269645
2617,141647.7443448028
1879,146087.56962059022
991,225682.0230108407
1535,129243.26290316513
1191,159265.45704213585
1579,218127.29165329237
1882,139740.18176787783
1510,128074.01601462033
2196,190034.30614942248
1845,181819.30679411502
2336,403747.49476202496
942,78596.22223506385
861,131536.16916167387
2555,116747.38925050462
1392,164511.42002561348
2099,251422.165579239
1543,109777.1462465176
948,274765.12743077916
1239,169666.30112725694
22,180458.4023702017
2796,233584.9236574743
2747,169603.78818613384
92,287352.43372385984
210,171485.6736869795
1858,207605.31117884972
2228,166798.30806129824
447,231548.6011923846
827,238179.87031075018
1649,201690.8444999023
682,132383.9113794444
2698,108444.57990159217
494,166149.5493097511
214,69537.27036923694
2441,246134.14551835138
2679,109103.22880771442
1336,118455.20090688352
465,179512.81986048922
1524,137335.58697857388
2543,106484.35551340268
631,142317.53197888593
2452,316491.49501974724
228,155528.0246390286
126,185427.42497721972
1092,243653.9395598362
1122,225655.7457272567
932,236786.62065814954
1980,92071.55721685197
2171,105148.18200408634
551,155298.98837966903
2768,171749.88215094764
2056,101737.44396501816
1159,364376.0713446635
2645,132864.2572844703
1174,177187.02274042196
2266,201978.38045476205
2462,396157.519370664
1219,145361.08242760957
2922,208050.79632526287
118,138360.77718566573
474,160630.97691517847
2576,149361.323263232
872,294329.366096579
1077,211919.15592090707
1536,156053.802730811
1150,120815.26283263057
2341,329625.01961354923
1931,174330.9545448432
2785,143303.18420366733
2538,121302.64074960645
597,208463.3722065968
464,194691.95976405204
233,243351.21794434852
2169,141846.54960368655
2123,171465.98479437415
1867,161000.54542790263
137,254998.26440606447
515,250137.31658860508
933,107497.99096936296
2784,167878.6418499408
972,174233.56621717743
599,147286.32544797534
2614,119041.90226350978
2582,151026.8303516885
1409,160972.3055018101
175,96485.97845509776
352,231142.6095681502
976,92600.08087363164
2134,188755.33285430018
984,109427.15672453125
2396,362882.7253833988
1673,132563.5363519991
404,132660.311078038
607,153937.0198599945
814,164715.17665161152
868,182154.13786863998
2271,195354.71932497894
1633,240092.4977415404
337,171572.53197376072
2765,197208.31646225427
1746,235690.98143587017
368,338227.8888483884
2806,202427.29147738876
1662,194064.9876488275
1234,219645.88554831618
1373,132481.3477181487
1672,113831.02273721802
1939,120728.35305241986
