Id,SalePrice
667,206014.45280771196
1042,116948.09922534405
2023,156379.52261639672
2447,407908.6815928946
2055,129509.01114506953
2275,291105.7046567261
2204,174830.43222219902
1563,290347.53632377286
483,221124.7754254733
796,111236.7213021213
1526,156049.5151219619
2042,139026.65614281295
442,364926.9477565276
1693,336344.33146916796
1468,213084.6851642307
1430,193031.2323364444
2605,170820.4012268749
1529,197764.25005928834
335,151140.2429524745
1287,125928.97558500386
31,94429.53238369028
1785,338341.9476855561
82,148363.98141501434
2620,148670.16921828466
252,178102.9379548791
721,42410.00006685968
2165,189141.82391031072
2316,188034.17621232235
775,123408.3126634539
1558,93357.55406025828
17,199877.3587650336
1022,215780.64751379687
925,136822.1997190404
438,276148.6125501097
1270,145089.55337618958
1272,110169.5493082463
215,155516.6626843845
266,225765.2001836832
2402,289735.94227720704
1250,135791.17482588318
1984,112904.72103980648
1279,142603.29828488576
377,248168.9372106259
1252,120810.79120636664
2156,252927.06505140476
499,328659.94623148534
1374,120008.43286576997
2898,248035.76538353963
401,116570.05724203764
2721,150354.42780376988
2078,236495.82203410123
2589,121570.15119410277
1946,215221.55601367448
1334,122914.6181268405
2781,213678.46639001014
431,398631.1535909153
576,201702.61517376485
1474,204705.94283736483
2254,130865.92529273583
2155,263340.53859194735
885,96434.27256972257
643,136218.9777518729
1944,118927.81353911867
480,191584.1661709845
2845,98649.52018162601
2387,320658.5996726946
2407,217047.57578365965
2527,171887.67185327935
2514,148749.49606865706
629,149167.43158543957
80,211866.45933102342
1876,135223.63531833078
1546,122377.03351741878
2518,169544.44302832554
2347,152746.30768968037
783,259028.7638415835
1322,35030.623989125714
194,83548.46084807052
1770,301016.59615564084
2143,172388.51111048827
1229,221977.86850288312
511,271888.7398746198
46,232810.63234611298
1348,162712.54920805176
2465,210076.27371563888
387,231148.2548989116
873,208175.6604958432
1918,110432.81012590548
2764,221393.65765179828
2184,121761.98521998973
934,125738.51656410063
1920,131675.69534978198
2631,145406.3853312374
1768,575176.79992419
2040,121088.63127661092
1749,215884.5211613414
834,240455.32771243184
1457,229731.1826121364
79,108926.779198954
2302,135745.14205584186
1817,142031.1855720277
2755,230960.6480446542
359,171496.58358448825
2059,95886.59576269887
2092,223246.24200213456
2516,219045.58481892225
150,116946.2865467711
1656,154047.6700650588
83,94092.01019917996
2411,186679.4397238281
795,60597.98740513323
2312,223272.38645852543
2917,121888.78127912429
1624,175674.71821752057
2215,269052.37257823313
1211,154800.6770598521
1485,160708.7206240545
1024,172929.2659568808
570,202980.30260665133
2874,146351.6915530169
700,128341.29380900032
2756,215049.89112755877
2022,176437.6185189834
583,226249.42623384608
2392,390191.2752444773
2424,174108.07717652852
212,120434.96312379281
736,125567.44920283055
1610,180280.1776990606
890,116325.20783505483
467,173093.4563884147
578,207818.41634314437
1747,192264.18424403734
1149,155028.52355174298
2758,262835.77006556967
857,133189.50949533161
2219,247660.21217775758
733,114331.76031394761
2909,108296.2955333543
1798,253013.9193913706
235,121121.15118895659
2366,128685.39143240769
1027,137460.21640220593
1195,136089.63595436682
1303,29710.791459949687
148,184849.54481691128
608,159740.00516380623
2515,197391.7957685532
821,289079.8488918709
2500,273833.2727083409
745,99522.2619256726
741,128444.51771061844
1611,146763.9210192956
2532,125724.25181279455
1081,228572.68532327318
1692,454151.8299614411
2520,180594.8624926055
276,119652.00988148259
1992,128541.2438674364
663,39363.376265740255
418,128298.26002333072
1733,200691.84553695502
2359,145078.45322101598
253,174410.96682508982
1518,193024.03583518922
2035,135853.55699076666
2919,69473.30757119112
1540,244647.06099083723
2120,148220.93813748442
1674,169088.62949997437
256,150305.55800284992
2361,88776.09178711577
978,67074.4824771666
2280,139960.37961641746
2095,215049.647532041
1709,325512.15673174895
2801,246741.5968743034
1246,102559.12701971289
2373,91545.1736065915
1055,296843.9330729358
2017,117805.44666450602
1099,285259.1217335739
1344,83436.60460108821
835,220459.5989053861
1117,242596.79998709593
2043,88258.59528373984
2085,118687.31058365223
410,137769.51671764266
2650,110894.27614712792
2867,181460.5881466358
1668,106895.32968776968
1161,162146.1232789441
2122,161949.91641528663
2539,156246.48480514268
1047,136079.23090031993
1445,121477.82505128175
541,137735.46206021332
569,233504.7894458982
1276,118092.05399719486
918,147290.60965520173
326,162671.4684255948
1936,117348.5715937205
895,92601.76413117218
257,170850.69035586307
1241,189313.45233690168
1545,110812.69208293599
1189,172301.98448398334
270,142897.6112681633
2066,194779.68433737662
693,98367.30459659343
1259,149258.69761318422
2916,147920.35811926116
2321,277695.1674532128
1977,105526.5194141793
1895,135528.49461687502
1240,160687.97250017643
85,164475.10207807957
1823,125155.98412556527
825,296270.0542128193
110,225495.29270417098
697,112395.60627471574
2297,114558.80529723589
1231,131575.1779480344
1355,127635.15281680835
968,358337.4802020936
584,217132.30696168536
1315,123788.50027041684
1606,149250.5940380649
206,102695.31359364
1685,392932.14235803706
2016,138162.9030050125
869,209177.5211810025
2135,118867.74803289762
2346,176379.56457950224
2430,231358.61215856447
2198,101139.8113544166
2652,129704.26790892465
27,108505.18758929128
241,156363.3221923752
906,127967.56950484007
1506,139401.71023999844
2098,369702.3602880411
1435,225008.24108841142
2213,143094.8431988593
1274,137902.16103675024
743,15932.402115964971
1737,195555.0470496465
2797,257672.2693742225
2185,52046.643947830016
58,166173.335280925
830,193762.33566187113
808,122718.6865742256
680,151066.30707946906
1153,119983.21640191467
1291,134048.17117269753
1818,162434.46268712924
2161,195131.84080678568
1883,103631.3280796624
350,363138.97995542805
2473,162688.4040562156
295,196761.10818426337
293,200473.5041310199
859,134025.2101350732
288,43379.9953407915
1578,147504.33099955076
102,196018.2594090929
2831,147607.42514648952
1030,150610.07543872332
2551,147299.2044409311
1286,157588.6673728843
958,324537.6083559781
776,131933.79442099185
72,241626.26975538972
2263,252770.075713365
1866,155087.8882913541
2876,60858.7707799881
2146,241392.2345897638
103,172800.56915886974
1500,140884.03724716775
492,190223.7579278984
167,139554.31806835416
2597,117799.51736118096
2685,102173.92867010117
1035,153384.0606375966
1220,70429.567219366
2602,147094.74545938533
2159,210277.82266172665
695,144750.54450134846
1109,283208.0507132035
640,197220.7717839815
1652,145706.53045491708
2090,181819.13234664136
1188,186001.24546225189
2345,228927.58714449708
1059,411531.26475491095
2751,241231.69814194337
128,218516.5427992198
1523,189662.0520082272
2925,185815.58211854758
2145,278505.5470219282
1121,220438.4979718743
566,269191.21026582003
565,261176.08545417833
1331,133559.77051804162
2928,116370.30971052957
156,133960.92238953718
797,139130.86567703058
327,81179.30705372509
2859,156996.59664721397
1453,130389.77277933559
1762,346654.6049962376
1868,189832.46691501382
1760,178914.60065169766
1113,227390.07481382307
1812,189771.21109751207
117,158977.8554640274
1142,204839.21834288375
2342,428113.33427869494
927,144585.85922519234
2478,182510.17123552645
655,79269.77002928169
2064,126227.87577451252
369,283104.0161766625
2239,104531.44326288819
2732,216266.08526941223
1653,150537.2522722152
959,243096.05773886008
2395,359387.2083270557
1412,117354.67554818407
271,229113.2736480838
1484,149102.84601740335
1497,152464.5484661777
552,171263.85084591998
2,121205.78925046086
1855,311812.8810067041
4,271698.08509798994
2292,152962.489796019
134,144852.79517405276
646,106064.98569640251
42,310112.76753573964
532,223162.43545660726
713,94197.30997763363
2561,134362.95468694498
2360,122880.07092765212
1333,122316.34810529868
1407,223613.70430360208
2892,298835.2410700378
574,208402.43369888785
1227,185736.67262438848
2591,207279.08717062825
1476,205028.4986849732
1125,273063.3880763002
1446,141242.49035919204
408,114644.2422045677
1101,298539.84047673264
2251,182922.027288222
373,181908.00765983996
2554,124732.24623677041
2382,249313.1179678267
1985,82366.56341692877
519,231051.16804651567
1093,187834.69892352843
864,247097.58224672795
2889,147747.14015463507
2308,206690.5038437754
986,147608.02716145228
1302,153005.81327894973
585,163992.64578300962
2708,153654.5922846863
147,135893.16678980735
1441,215009.19228435372
383,182471.39825410588
285,164920.0692329697
181,105874.86447093729
358,210014.9983678774
780,171149.66868838426
258,193059.78982824693
1865,224359.46510472646
692,121273.2927332182
2902,337907.6905293755
508,242121.71190994477
2638,149308.11635786065
36,139827.0732962148
611,183376.88823594706
2281,163066.46119402588
1678,129828.71834201869
1696,470977.83989860397
1557,104995.58089328281
2180,162531.94688439555
1726,224641.4163846599
951,148550.7807068568
267,218777.93415185553
2706,138743.15512439297
2221,243816.88449454424
1357,195797.1029251698
2901,312065.2621892456
347,162248.4871500688
2164,190392.71133908344
1586,301519.0702608494
360,142608.31001180186
1769,260995.40127027678
2617,143025.8601960838
1879,146356.3098450997
991,224167.88086869946
1535,129105.9991583766
1191,159258.00832877593
1579,218307.60277674062
1882,139934.45305226394
1510,129293.08383330626
2196,190836.04721531173
1845,182138.94271011543
2336,404112.5560038759
942,79931.42728702445
861,132195.59407660307
2555,115848.24064383774
1392,166806.1225003418
2099,252091.0208405002
1543,109725.20495711651
948,274290.5386772563
1239,169818.75560687474
22,180751.46471048362
2796,234421.2914970343
2747,169152.3012312085
92,287870.86107668263
210,172635.10229392286
1858,208209.4691138058
2228,166707.96330762666
447,231626.33172368666
827,238202.75706180884
1649,202302.41378462221
682,131945.29634170313
2698,108721.93489556933
494,163971.3332622172
214,86463.2996601579
2441,246297.3429115233
2679,108157.37256254836
1336,119059.08856760817
465,179599.01752557117
1524,137242.05144579872
2543,106705.83645421837
631,141627.70869636518
2452,316869.1711872532
228,156096.8362888268
126,186165.1335178056
1092,243478.89447232007
1122,225295.5732004584
932,237908.26185692198
1980,87016.62509239462
2171,105342.65949428074
551,154445.58614928395
2768,172989.5860905696
2056,101920.49661183298
1159,364696.2610597728
2645,130793.54479980137
1174,175987.703753219
2266,201091.83379970235
2462,396571.0018049616
1219,145554.59560090894
2922,208248.13106317967
118,138165.31964546847
474,160205.48890802596
2576,149686.32556896238
872,294614.19217480056
1077,211950.43509838596
1536,157291.19895943595
1150,121925.42069969987
2341,330207.77775954164
1931,174512.90261481004
2785,143365.5758378847
2538,121021.70485277558
597,208882.71158431747
464,195606.7627270031
233,243718.75737577496
2169,142494.01138569298
2123,170355.06223139964
1867,163482.85477145822
137,256098.16764920374
515,249515.3379677076
933,106607.52880595929
2784,167584.57274544102
972,173074.2657572855
599,147617.17582695672
2614,118933.22031653007
2582,150232.3682255719
1409,160555.9088060642
175,95188.91603267335
352,230487.87231511506
976,92240.47235506687
2134,189124.5316005577
984,108162.86967362581
2396,362906.9087448438
1673,131476.03602465877
404,132611.823218246
607,154269.0633019003
814,164857.45085293447
868,183242.04175987426
2271,194480.8812670133
1633,240159.15838407178
337,172466.40631476147
2765,198546.58028995886
1746,235813.38757384015
368,338221.03913087386
2806,202707.36087341234
1662,193524.8544457706
1234,219917.74936711026
1373,132248.48703484068
1672,113594.50801159609
1939,120525.86504428627
