Id,SalePrice
593,209734.18232278866
575,344757.53726854984
1249,165336.05732395875
1604,115895.35473945957
1064,479465.4727637684
1923,170163.05732395875
1988,111678.41613908927
2325,166270.01014705043
114,193736.1035702575
2700,184150.03990182723
217,136918.9276915967
343,177280.2964659858
386,226887.46412793853
2005,121135.15826055533
2908,141085.73105343664
1814,243131.40069397233
2446,488845.6623145397
208,138521.3998677957
1679,100129.37763520455
822,355718.2641653479
6,195341.40069397233
1781,416251.9698508457
2397,311863.04355343664
2340,327408.73527312075
1618,173714.84905040165
2843,141329.6868223633
1061,366435.48527312075
2786,128553.10101640888
1935,131157.10115551183
1341,123190.77782619378
521,247941.2198508457
2136,126334.96398393535
996,214070.46319397233
227,153668.12632237285
135,190588.28457791373
1167,166981.44535463618
294,230328.8122911136
1776,218606.2198508457
540,171150.545009898
1717,230093.73527312075
2303,122285.89283519301
116,188044.03851640888
127,128725.04508365472
1371,130756.48153740272
1014,170960.11028113298
1507,112180.73866563599
702,131513.11028113298
750,146136.53894560103
261,159134.84976854984
1559,74442.21532619378
577,200462.01057793933
2812,196318.545009898
2080,162152.52254698385
1368,112093.09032619378
2376,118633.5526915967
659,109790.6557383447
1235,134064.374455549
332,67970.75263520455
1917,138135.99482395875
2094,241468.83004793373
1460,252588.18232278866
1471,218409.78655040165
1509,117667.51839381605
1922,130705.58504698383
433,483753.9698508457
460,305733.2641653479
1116,238375.2198508457
1137,172231.7227637684
53,168824.29355343664
2354,275516.73527312075
1475,185760.545009898
1761,518708.2904239241
842,141950.21472224852
2739,196068.20479411335
2509,154937.73527312075
1007,191605.15222224852
2610,179166.14229411335
1952,108326.46532619378
2719,178783.84976854984
2921,73077.37763520455
1966,141156.84175477206
292,117211.3763676951
1204,191522.12632237285
1829,257351.23396598583
2419,189158.29355343664
391,133650.29646598583
798,100852.90596968468
481,191064.7227637684
193,201881.57449808292
555,114132.20479411334
899,60046.54778113298
2357,168400.96398393533
328,137088.51473265077
1356,116508.07822267723
1154,97276.9383394237
1730,184615.73527312075
2249,143133.1035702575
1119,278695.2198508457
2856,146007.90596968468
1394,137748.95078380336
2587,119950.5318812073
61,320549.40069397236
2661,172887.25049233716
2711,138774.03990182723
1147,177649.01014705043
757,113505.78894560103
2623,87477.10758365472
2378,135026.96398393536
1413,139009.20479411335
1722,214730.29355343664
1112,224237.2198508457
1623,196322.44535463618
1201,209521.0464659858
1513,113770.58735966723
957,424839.5094813239
1171,270415.1328546362
1145,188777.2360889455
2726,225248.5526915967
703,155131.51839381605
760,89706.02485966723
1964,137120.14976074116
2512,172935.38285463618
159,156300.71522495223
1281,169239.93833942368
468,185959.73527312075
290,109938.90596968468
665,99072.65282619378
1463,243410.26853473196
1792,223260.29355343664
923,171616.84175477206
500,291496.5404239241
1408,206783.55012185258
331,70382.47601640888
170,132615.4623677957
2192,87830.374455549
2571,277458.2032226772
2314,176247.72481453972
2647,80743.77963411529
422,442361.9698508457
2457,377000.48527312075
1838,225429.29355343664
2805,269522.10605343664
1645,146583.35473945958
1711,299888.4727637684
2825,251147.7227637684
322,352874.2641653479
2103,251900.2198508457
342,117476.5318812073
600,124603.84175477205
488,180328.52662793853
1725,348422.9698508457
2246,297983.29355343664
2847,151196.17512185258
806,227895.66231453972
530,236186.7227637684
963,181548.82002745732
2678,86822.73186936561
171,84260.56299233716
2401,449306.48527312075
805,213966.01014705043
2259,238832.88828380336
1748,169025.545009898
1361,134138.11028113298
1677,111266.51473265077
1406,146068.16365551183
2322,262090.29355343664
688,155479.03990182723
143,147136.05732395875
804,192572.01014705043
1214,169423.03990182723
2828,156634.79777312075
1999,204610.18799233716
2467,210282.29355343664
2665,147762.65282619378
1538,331229.4470319447
398,114024.37763520455
2822,135524.06797024212
2157,141601.7227637684
1856,218803.0410702575
1269,98773.10758365472
2570,116262.58504698383
2320,221589.73527312075
1517,126365.59213411529
2304,111619.26754793373
1312,87436.4623677957
2012,132356.8122911136
506,270680.1522222485
2865,208302.32638311776
2367,96884.51473265077
554,72825.921923986
238,137629.5318812073
1954,109137.83926589611
2488,139758.84976854984
2291,57271.96398393535
1969,96148.83926589611
2725,178126.5318812073
1482,147453.545009898
2763,202735.73527312075
503,265803.6623145397
1584,245994.7227637684
1531,136645.64985966723
2210,184986.51839381605
459,365298.2641653479
556,125346.84976854984
1347,126541.64985966723
1290,59234.175121852575
1388,86027.58726074114
1571,366629.5094813239
2754,203674.29355343664
765,149954.7285702575
2494,130780.5094813239
2870,239780.10758365472
7,228169.18232278866
1114,255019.29355343664
2418,266744.545009898
291,150532.9276915967
18,370955.95684563176
39,399921.9264969432
1001,275095.78655040165
2442,224813.38285463618
616,106781.04508365472
2680,75252.73866563599
1414,128904.4623677957
289,137507.9682383447
40,250330.17649694323
860,129708.10101640888
409,137307.96398393536
673,160317.05732395875
2427,193807.73527312075
2036,220194.04508365472
2564,152221.15826055533
642,182284.57578380336
1008,176661.83004793373
1908,152838.2019545491
2519,202994.71522495223
1369,87895.74932236329
2855,176156.77782619378
712,91845.64985966723
1943,129324.91345256951
1958,120711.57695454909
107,151748.65272495223
2295,221753.78726854984
704,102064.56299233716
676,140223.15826055533
259,179312.40069397233
93,291021.23608894553
106,238300.46412793853
2315,184635.6029239241
1050,92946.34707791373
1095,203989.545009898
2709,155513.5526915967
758,138434.03835595876
1496,164225.96398393533
2370,127851.10101640888
2458,297892.29355343664
2733,136284.58504698385
161,243087.4901915967
726,137297.12549233716
845,200109.38285463618
947,239125.46412793853
2232,115460.1815158889
2563,156792.6247911136
2299,136146.46426589612
211,102444.46794655867
605,158731.95078380336
1478,203246.2198508457
2247,285721.29355343664
2274,240793.93833942368
2869,216958.78726854984
967,207334.7227637684
2656,120279.436955549
667,203745.06797024212
1042,119556.10101640888
2023,160025.8065158889
2447,407406.2141279385
2055,128241.34707791373
2275,290072.29355343664
2204,175811.20322267723
1563,289056.545009898
483,220772.2198508457
796,111414.29223945957
1526,155156.85144560103
2042,143723.18799233716
442,367155.2641653479
1693,335996.04355343664
1468,214344.15222224852
1430,188467.34707791373
2605,168883.0873677957
1529,194766.7171341153
335,152493.20479411335
1287,124006.57695454909
31,97240.05531726014
1785,340078.9698508457
82,146906.71522495223
2620,150467.10758365472
252,178247.17649694323
721,44160.56299233716
2165,187528.29355343664
2316,189788.84905040165
775,123529.7989480196
1558,95172.5095319447
17,200306.88252745732
1022,212753.6628890583
925,139594.05465359177
438,276022.29355343664
1270,143900.84175477206
1272,109886.20479411334
215,152102.81299233716
266,225529.7227637684
2402,288941.48527312075
1250,135831.42492384728
1984,111856.47171662841
1279,144071.374455549
377,249975.65272495223
1252,118717.05732395875
2156,252262.66231453972
499,330251.40069397236
1374,116273.57695454909
2898,247692.8545240151
401,118068.05531726014
2721,145497.05732395875
2078,230992.52254698385
2589,120165.374455549
1946,214774.4470319447
1334,129480.5248677957
2781,212864.18232278866
431,397810.9264969432
576,193441.01057793933
1474,202938.7227637684
2254,132106.44621641398
2155,262722.26853473193
885,94998.09576055533
643,136172.58504698385
1944,118086.09576055533
480,191043.545009898
2845,102002.75049233716
2387,319944.73527312075
2407,216087.73527312075
2527,170275.12632237285
2514,147806.7227637684
629,148467.12632237285
80,211231.01014705043
1876,135279.5526915967
1546,121380.17512185258
2518,171963.84976854984
2347,154618.71522495223
783,257193.81382237285
1322,13785.402826193778
194,90012.77963411529
1770,302112.5404239241
2143,172528.72601640888
1229,222734.44698132388
511,271789.2198508457
46,233552.17649694323
1348,160317.0638676951
2465,208134.73527312075
387,230005.26853473196
873,207970.78655040165
1918,111714.3443812073
2764,221406.2360889455
2184,121775.02476074114
934,128303.65272495223
1920,130129.95078380338
2631,146020.34707791373
1768,577000.9022222485
2040,120390.28818753333
1749,216142.545009898
834,239370.2360889455
1457,227792.18232278866
79,109237.35473945957
2302,136434.7989480196
1817,145442.76783519302
2755,230559.73527312075
359,171501.15222224852
2059,93962.12632237285
2092,222852.7920240151
2516,218854.18232278866
150,118279.92278113298
1656,150951.06797024212
83,93893.71532619378
2411,185664.73527312075
795,62525.057323958754
2312,223286.78655040165
2917,118139.75263520455
1624,173648.5404239241
2215,266231.08046524256
1211,154558.50948132388
1485,159569.545009898
1024,169862.90148393533
570,206532.51416534788
2874,144213.89654697903
700,136074.3790988695
2756,214689.29355343664
2022,175532.26572267723
583,228046.51473265077
2392,389669.48527312075
2424,180585.545009898
212,119420.22644560103
736,130290.77963411529
1610,181680.06797024212
890,119001.84175477205
467,172386.73527312075
578,210720.96398393533
1747,192239.545009898
1149,154206.01014705043
2758,262712.29355343664
857,135113.1035702575
2219,246906.26388311776
733,116306.78818753333
2909,103603.84976854984
1798,251387.29355343664
235,120707.81733460995
2366,131443.45223265077
1027,137457.06797024212
1195,135821.50948132388
1303,32315.580893816048
148,183896.21226074116
608,160785.03990182723
2515,201594.78655040165
821,288854.2641653479
2500,273287.83004793373
745,102723.77963411529
741,130418.30661573997
1611,132108.0873677957
2532,123381.5526915967
1081,235751.7227637684
1692,453470.9698508457
2520,172910.65272495223
276,120009.8844813239
1992,125498.34213411529
663,42650.550121852575
418,130689.96398393535
1733,201556.29355343664
2359,144912.29646598583
253,174463.20684563176
1518,187114.84346968468
2035,133624.4092166284
2919,66002.75263520455
1540,244690.04508365472
2120,150916.21472224852
1674,167843.18232278866
256,147730.05531726015
2361,89281.37763520455
978,63778.37763520455
2280,141842.6029239241
2095,214983.12201718963
1709,327299.545009898
2801,250001.40069397233
1246,102781.04778113298
2373,93204.10101640888
1055,296756.2198508457
2017,122061.83404697903
1099,284329.78655040165
1344,85497.04113908927
835,216076.5526915967
1117,243323.26416534788
2043,87694.41936936561
2085,120635.35473945957
410,138336.96398393536
2650,111077.71532619378
2867,182495.1068693656
1668,108807.05531726014
1161,161151.29355343664
2122,162740.66231453972
2539,155325.5526915967
1047,137217.84976854984
1445,124757.446216414
541,138916.982509898
569,235621.51416534788
1276,117409.52254698383
918,146112.32822267723
326,163179.44535463618
1936,118826.4693812073
895,93055.21226074114
257,170788.4154239241
1241,189973.95078380336
1545,110281.89654697903
1189,170794.99281726015
270,142356.545009898
2066,193708.71532619378
693,96740.18799233716
1259,148884.69949808292
2916,145889.06797024212
2321,277010.73527312075
1977,103119.07449808292
1895,135958.03990182723
1240,159985.95078380336
85,162981.77676589612
1823,123219.65176589611
825,299249.2198508457
110,225846.26853473196
697,114298.18799233716
2297,114569.43031726014
1231,132084.83926589612
1355,131784.17512185258
968,358844.04355343664
584,219564.23396598583
1315,124555.09996640205
1606,149309.7989480196
206,103071.9383394237
1685,393320.04355343664
2016,142596.1068693656
869,207409.18232278866
2135,119592.29646598581
2346,176121.96398393533
2430,239262.29355343664
2198,88968.45904697903
2652,129099.374455549
27,109014.37763520455
241,157381.17649694323
906,119957.00483460995
1506,136562.37983460995
2098,369680.29355343664
1435,226780.78655040165
2213,142654.42492384728
1274,136407.5769545491
743,21602.681615739973
1737,195770.2198508457
2797,259411.38285463618
2185,50485.749455549
58,166048.52662793853
830,192791.2198508457
808,120186.7253890583
680,152597.10758365472
1153,116985.12632237285
1291,130878.47644560103
1818,162222.84976854984
2161,193557.2198508457
1883,103292.84175477205
350,363902.545009898
2473,162866.17277312075
295,196546.10758365472
293,195516.7440158889
859,135429.10101640888
288,42416.407720761956
1578,147297.29355343664
102,195270.46412793853
2831,147193.545009898
1030,150107.96398393533
2551,147242.84175477206
1286,154779.08641249442
958,323812.9698508457
776,132786.7989480196
72,242904.73527312075
2263,250235.2198508457
1866,154324.06797024212
2876,60522.592134115286
2146,239259.26853473196
103,172960.38285463618
1500,140872.79777312075
492,193228.44535463618
167,139693.84175477206
2597,116243.52254698383
2685,105487.63699808292
1035,152047.06797024212
1220,76841.78326055533
2602,149929.85144560103
2159,209181.32794710805
695,145257.54317567684
1109,284711.75740558817
640,196392.20479411335
1652,144774.1035702575
2090,187248.29223945958
1188,185239.12632237285
2345,231065.78726854984
1059,412956.04355343664
2751,240106.73527312075
128,218037.11028113298
1523,183308.0443693656
2925,186112.84175477206
2145,275802.545009898
1121,220328.2198508457
566,270456.545009898
565,261184.83004793373
1331,137922.5095319447
2928,117979.6735889455
156,131786.58504698385
797,137780.15826055533
327,77595.51473265077
2859,155932.71532619378
1453,131494.10101640888
1762,347304.78655040165
1868,189509.03851640888
1760,180755.44535463618
1113,228099.29355343664
1812,190695.01014705043
117,159181.05531726015
1142,204460.15222224852
2342,430322.48527312075
927,144822.58504698385
2478,184842.84905040165
655,80103.01328380338
2064,124563.28457791373
369,284211.73527312075
2239,103326.71532619378
2732,212745.32009927215
1653,150439.29223945958
959,243549.17649694323
2395,358607.48527312075
1412,118136.821216414
271,229765.7227637684
1484,148456.545009898
1497,154649.73527312075
552,170388.07307793933
2,121866.83926589611
1855,313072.4652249522
4,268698.8138223728
2292,151008.96398393533
134,143537.58504698385
646,105774.874455549
42,309851.48527312075
532,224315.7227637684
713,90738.09032619378
2561,133570.42492384728
2360,125663.06797024212
1333,125036.7497911136
1407,224298.16123068368
2892,298397.1220171896
574,207350.38285463618
1227,185514.311955549
2591,206470.8122911136
1476,204755.545009898
1125,271729.7227637684
1446,141095.84976854984
408,116974.10101640888
1101,297066.4641279385
2251,181774.26853473196
373,180644.84976854984
2554,126140.36366563599
2382,246698.545009898
1985,85313.1498677957
519,230305.17649694323
1093,186422.52662793853
864,247355.7227637684
2889,146756.84976854984
2308,206791.05732395875
986,151832.07264705043
1302,154262.45589381605
585,166738.10101640888
2708,151327.93833942368
147,136536.21226074116
1441,214758.26853473196
383,184486.90148393533
285,165516.05732395875
181,106436.71532619378
358,213121.07264705043
780,169533.5318812073
258,193307.84905040165
1865,226522.37763520455
692,119970.89654697903
2902,336406.73527312075
508,242694.51416534788
2638,149543.5769545491
36,140092.1035702575
611,182867.03990182723
2281,161064.93833942368
1678,132561.20223265077
1696,471839.9698508457
1557,78045.75049233716
2180,163548.79777312075
1726,221720.29355343664
951,148294.84976854984
267,218604.78655040165
2706,136091.93833942368
2221,241882.99482395875
1357,199002.56299233716
2901,310924.73527312075
347,162423.6029239241
2164,189546.73527312075
1586,299046.7227637684
360,140945.01014705043
1769,261893.6029239241
2617,140457.14976074116
1879,147940.03990182723
991,224640.37763520455
1535,131736.00483460995
1191,159174.50948132388
1579,217318.51416534788
1882,140517.84175477206
1510,127322.58504698383
2196,195209.02485966723
1845,181207.46412793853
2336,404254.48527312075
942,78588.40282619378
861,132530.10101640888
2555,122445.51839381605
1392,163747.58504698385
2099,250211.2198508457
1543,114422.71522495223
948,275854.7227637684
1239,167422.14976074116
22,179360.2339659858
2796,234330.26853473196
2747,168396.12216081927
92,286526.01014705043
210,169225.21226074116
1858,199810.0410702575
2228,170528.88252745732
447,232047.17649694323
827,237159.29355343664
1649,202131.6628890583
682,132779.95078380336
2698,108317.04436936561
494,166270.44535463618
214,68258.98112549662
2441,244993.29355343664
2679,113378.77963411529
1336,118204.0307383447
465,177354.73527312075
1524,136200.89654697903
2543,107533.95078380338
631,140609.5318812073
2452,317280.1522222485
228,153224.1035702575
126,185551.57979411335
1092,243873.2198508457
1122,225474.2198508457
932,238592.58504698385
1980,89874.56463594956
2171,105140.5094813239
551,155399.38259927215
2768,163893.12632237285
2056,101361.34707791373
1159,361564.01014705043
2645,131912.2748677957
1174,177262.38285463618
2266,200282.7920240151
2462,395797.04355343664
1219,145342.77925477206
2922,207216.96398393533
118,140264.34707791373
474,167904.73527312075
2576,148212.84175477206
872,293300.26853473193
1077,209626.29355343664
1536,155897.42492384728
1150,118539.9383394237
2341,329769.73527312075
1931,176738.85115551183
2785,142937.06797024212
2538,122604.34707791373
597,207127.2964659858
464,195783.7227637684
233,239584.6628890583
2169,141080.5526915967
2123,172404.78655040165
1867,161894.12632237285
137,254398.37763520455
515,250369.17649694323
933,111391.71522495223
2784,169455.1660702575
972,175008.46319397233
599,145994.5526915967
2614,118080.14976074114
2582,152129.7253890583
1409,159967.26572267723
175,96344.85144560103
352,231813.46319397233
976,88554.31513520455
2134,186966.7227637684
984,109998.55966081927
2396,363567.4727637684
1673,132066.46319397233
404,135928.37763520455
607,152262.77676589612
814,165731.6628890583
868,180697.26853473196
2271,194744.6029239241
1633,241382.29223945958
337,148053.80966081927
2765,198035.03990182723
1746,236250.545009898
368,339208.5141653479
2806,201492.7227637684
1662,193442.2964659858
1234,219910.28457791373
1373,131007.79400571248
1672,113883.78550059978
1939,119872.10463888865
